hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
0x32cc863435e4164bf09009a21c8ceef5c347e3c81a4e8016d5c9fe04bbd5ded8,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x32cc863435e4164bf09009a21c8ceef5c347e3c81a4e8016d5c9fe04bbd5ded8&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x989d63406f921fd08234e3df226914502f363d3fd09c6525a9385ed9043dd4b5,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x989d63406f921fd08234e3df226914502f363d3fd09c6525a9385ed9043dd4b5&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x64c0b41d1971b20d5ead76c6fc72b067a7f198b15dcf15de590cb809cf44144d,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x64c0b41d1971b20d5ead76c6fc72b067a7f198b15dcf15de590cb809cf44144d&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x5aee8b94d867b7f19e5ae4ab994f4671493b0e45a2889bde26d8978cce23d8e3,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x5aee8b94d867b7f19e5ae4ab994f4671493b0e45a2889bde26d8978cce23d8e3&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
76793555a069f6353156b7009ec3b0911e2c588b88afb816f0682ad69b97d78e,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/76793555a069f6353156b7009ec3b0911e2c588b88afb816f0682ad69b97d78e (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0xa60363210ef9bb5b6d2f6c1b80aa0135afe3b546d6ed3c5f4ea91173778ed5c1,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xa60363210ef9bb5b6d2f6c1b80aa0135afe3b546d6ed3c5f4ea91173778ed5c1&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf79aa3fefd5bba3cc4631fdeeeb2de07a3c0f1db0f44f1dcf2bfa189e964adee,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf79aa3fefd5bba3cc4631fdeeeb2de07a3c0f1db0f44f1dcf2bfa189e964adee&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x80c371a866a7863ccc60837d787be4ac4764dc23ed7a7f8b4122751a345ef9ae,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x80c371a866a7863ccc60837d787be4ac4764dc23ed7a7f8b4122751a345ef9ae&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x0c800eb77f6216f92d32ef3855ea89c5b8428c1627a13a0b1ec4ea856e43a2e0,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x0c800eb77f6216f92d32ef3855ea89c5b8428c1627a13a0b1ec4ea856e43a2e0&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xe6c29ff933b965b9bb1cda987716aa1b3c9d589f3c7968c5a53a30ad330cc105,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xe6c29ff933b965b9bb1cda987716aa1b3c9d589f3c7968c5a53a30ad330cc105&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
da848c09dff5a41e8a3ef5135edd5b06458d3f9384cb84cf9268a1ce7c6531ec,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/da848c09dff5a41e8a3ef5135edd5b06458d3f9384cb84cf9268a1ce7c6531ec (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x05eec09adb9be037b9d8a79864f89d73f996f79383bf21752bcab1a23a2f0da7,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x05eec09adb9be037b9d8a79864f89d73f996f79383bf21752bcab1a23a2f0da7&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x25f2b316c66b305b146c6269180f12001fb5d19cabc96a049658b04f007d6532,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x25f2b316c66b305b146c6269180f12001fb5d19cabc96a049658b04f007d6532&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xcc80a2fe2f3acc05e9350c3f36d980bdee290702706718b1e72394ddd698fa29,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xcc80a2fe2f3acc05e9350c3f36d980bdee290702706718b1e72394ddd698fa29&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x9f5a19b0f373cc9a08add76adb01cc16978b2b60b822bad2823fb257e18d4778,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x9f5a19b0f373cc9a08add76adb01cc16978b2b60b822bad2823fb257e18d4778&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x21d87c7d3ecb110a985344b6356e2a330cf415e7ddd55afcbb5e0612789825c9,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x21d87c7d3ecb110a985344b6356e2a330cf415e7ddd55afcbb5e0612789825c9&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xd6ee3db14d8154f957b8e8aedaca87c55efda2c6b5fe09bb9238ebdfde72ba65,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xd6ee3db14d8154f957b8e8aedaca87c55efda2c6b5fe09bb9238ebdfde72ba65&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xdba3a3ea2fe7a973bcdaaf95b90bbc54ae5cb274060d0b5a2f68633dc29ac914,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xdba3a3ea2fe7a973bcdaaf95b90bbc54ae5cb274060d0b5a2f68633dc29ac914&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xbb7ff834253a586d76d7d0beee144eb6c69f8657ad289432bb81994694fe8499,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xbb7ff834253a586d76d7d0beee144eb6c69f8657ad289432bb81994694fe8499&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
17e3aa1bf2483575352b22b6d50d2bc18cc43339ea0956cac850dea51958500c,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/17e3aa1bf2483575352b22b6d50d2bc18cc43339ea0956cac850dea51958500c (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x8208120e9bf1406364b5a3e92e030d6a6ac5a8f5d2011836a7809a5212e34e52,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x8208120e9bf1406364b5a3e92e030d6a6ac5a8f5d2011836a7809a5212e34e52&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x970f863f4279d30b452739c41e693606ffc99e018e08c54db5aab29b9b6d6903,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x970f863f4279d30b452739c41e693606ffc99e018e08c54db5aab29b9b6d6903&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xbafdd29239c7490f0899ee6fa1242be65510fd64d389025487ac9dee216db3e8,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xbafdd29239c7490f0899ee6fa1242be65510fd64d389025487ac9dee216db3e8&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf9587e270fb6d2afec36a4351592e21cd6f08f324235b429846501100eb9e0c9,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf9587e270fb6d2afec36a4351592e21cd6f08f324235b429846501100eb9e0c9&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x0f3c989c618c3af7034bcb399f513071ec0f2eee02ed848c8ba00ab35095e115,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x0f3c989c618c3af7034bcb399f513071ec0f2eee02ed848c8ba00ab35095e115&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xdf82ebb0444f38127ec136ac6c46ffa647a027ef75a95ff29e388c2f5ae64baf,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xdf82ebb0444f38127ec136ac6c46ffa647a027ef75a95ff29e388c2f5ae64baf&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
c3f843a87b1fde76b4c747fed86519082b01c12f9c64351978ed32771f4afb0f,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/c3f843a87b1fde76b4c747fed86519082b01c12f9c64351978ed32771f4afb0f (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0xe7a3a0adf096c46ca062e96b544419073207c446639a19c4bbc519eb84c39ad9,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xe7a3a0adf096c46ca062e96b544419073207c446639a19c4bbc519eb84c39ad9&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xcec5a47d072c82cfe6fe54170f813204149191fdb4337db67899dcb639a85042,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xcec5a47d072c82cfe6fe54170f813204149191fdb4337db67899dcb639a85042&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x1fcbfc1d3163f32b9760c1a9aed81d842029fec37d587d9bb29fd60342023340,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x1fcbfc1d3163f32b9760c1a9aed81d842029fec37d587d9bb29fd60342023340&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x26587f7d9fafae9eff54e7adcad8238f0737116ef44070b5ff7f55ad444c8cc6,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x26587f7d9fafae9eff54e7adcad8238f0737116ef44070b5ff7f55ad444c8cc6&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x3dd245cc0262fb72d316ae2ed85f8cfb7e658118da20356a28e71b6b7da55923,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x3dd245cc0262fb72d316ae2ed85f8cfb7e658118da20356a28e71b6b7da55923&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xeb1cc4fafa5bdb3f62cdfbfe2ce0235aa91973b0958917bc14e7ffe9ef2b3eed,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xeb1cc4fafa5bdb3f62cdfbfe2ce0235aa91973b0958917bc14e7ffe9ef2b3eed&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x575d412d31aa341ffdd36e93c282ec438acbd9049a79ba294a189de8caadd87d,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x575d412d31aa341ffdd36e93c282ec438acbd9049a79ba294a189de8caadd87d&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x09b8f47d77f0ef253f340a9967889ed2a2d415dda0ea7f594133ad00cf404fde,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x09b8f47d77f0ef253f340a9967889ed2a2d415dda0ea7f594133ad00cf404fde&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x451b8c24223533d1ab7c0d7f79b55438c6d690baf4779d7155179cbe7161488a,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x451b8c24223533d1ab7c0d7f79b55438c6d690baf4779d7155179cbe7161488a&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x67e09c61ab19ddc5ad01e570cf5747c3c69a745c3085c28293e328c710d85211,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x67e09c61ab19ddc5ad01e570cf5747c3c69a745c3085c28293e328c710d85211&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
6469888aa7495d41413695922e7019109d52e76ee32ea0a612dc8a9395357793,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/6469888aa7495d41413695922e7019109d52e76ee32ea0a612dc8a9395357793 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x75a200fda9da30629f53023d05f0671b8c9d2a9b1b0000ccd70649aaa7fdbe20,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x75a200fda9da30629f53023d05f0671b8c9d2a9b1b0000ccd70649aaa7fdbe20&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
